,phone,area,category,postal_code,price_range,rating_value,restaurant,review_count,DBA,BORO,STREET,ZIPCODE,CUISINE DESCRIPTION,Score Count,Score Recent,Score Max,Score Min,Score Average,Score StdDev,Grade A Count,Grade B Count,Grade C Count,Not Yet Graded,P Count,Z Count,Inspection,Times_Graded,BORO__BRONX,BORO__BROOKLYN,BORO__MANHATTAN,BORO__QUEENS,BORO__STATEN ISLAND,price__$11-30,price__$31-60,price__Above $61,price__Under $10,cuisine_African,cuisine_American,cuisine_Asian,cuisine_Australian,cuisine_Bagels/Pretzels,cuisine_Bakery,cuisine_Barbecue,cuisine_Brazilian,cuisine_CafÃ©/Coffee/Tea,cuisine_Cajun,cuisine_Caribbean,cuisine_Chicken,cuisine_Chinese,cuisine_Chinese/Cuban,cuisine_Continental,cuisine_Czech,cuisine_Delicatessen,cuisine_Eastern European,cuisine_Filipino,cuisine_French,cuisine_German,cuisine_Greek,cuisine_Hamburgers,cuisine_Hawaiian,cuisine_Indian,cuisine_Indonesian,cuisine_Irish,cuisine_Italian,cuisine_Japanese,cuisine_Jewish/Kosher,"cuisine_Juice, Smoothies, Fruit Salads",cuisine_Korean,"cuisine_Latin (Cuban, Dominican, Puerto Rican, South & Central American)",cuisine_Mediterranean,cuisine_Mexican,cuisine_Middle Eastern,cuisine_Other,cuisine_Peruvian,cuisine_Pizza,cuisine_Pizza/Italian,cuisine_Polish,cuisine_Sandwiches,cuisine_Sandwiches/Salads/Mixed Buffet,cuisine_Seafood,cuisine_Soul Food,cuisine_Spanish,cuisine_Steak,cuisine_Tapas,cuisine_Tex-Mex,cuisine_Thai,cuisine_Turkish,cuisine_Vegetarian,cuisine_Vietnamese/Cambodian/Malaysia,P(predict)
292,6466493079,New York,"Coffee & Tea,
                    Breakfast & Brunch",10001,$11-30,1,Citizens of Chelsea,124,CITIZENS OF CHELSEA,MANHATTAN,W 25TH ST,10001,American,34,8,66,4,32.02941176,22.30434839,8,4,1,0,0,0,11,6,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.188465405426
293,6466127757,New York,"Bars,
                    Breakfast & Brunch,
                    American (Traditional)",10016,$11-30,1,The Gem Saloon,33,THE GEM SALOON,MANHATTAN,3RD AVE,10016,American,2,15,15,15,15.0,0.0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.499986740325
294,6466026263,New York,"Breakfast & Brunch,
                    American (Traditional),
                    Caterers",10002,$11-30,0,Clinton Street Baking Company,3569,CLINTON STREET BAKING COMPANY,MANHATTAN,CLINTON STREET,10002,American,16,12,30,10,18.5,8.57126984,8,3,0,0,0,0,5,5,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016321527097
296,6464769498,New York,"Italian,
                    Bars",10012,$11-30,0,Ciccio,197,CICCIO,MANHATTAN,6 AVENUE,10013,Italian,25,7,25,7,20.0,5.715476066,4,7,0,0,0,0,7,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.303762516829
297,6464764843,New York,"French,
                    Cafes,
                    Cocktail Bars",10002,$11-30,1,Les Enfants de Boheme,104,LES ENSANTS DE BOHEME,MANHATTAN,HENRY ST,10002,French,8,3,22,3,15.0,8.088792953,3,0,0,0,0,0,4,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50971860159
298,6464763941,New York,"Greek,
                    Mediterranean,
                    Cocktail Bars",10013,$31-60,1,The Greek,359,THE GREEK,MANHATTAN,GREENWICH STREET,10013,Greek,21,13,26,7,16.38095238,6.561068438,9,2,0,0,0,0,8,6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.370965843379
299,6464298237,New York,"Gastropubs,
                    Beer Bar",10001,$11-30,0,Haymaker Bar and Kitchen,164,HAYMAKER BAR & KITCHEN,MANHATTAN,W 29TH ST,10001,American,12,7,32,7,20.41666667,10.79948091,4,0,0,0,0,0,4,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.411666607143
300,6464227906,New York,"Bars,
                    Irish",10004,$11-30,0,The Dead Rabbit,986,DEAD RABBIT TAVERN,MANHATTAN,WATER STREET,10004,Irish,20,32,32,9,19.2,7.951166747,7,0,0,0,0,4,7,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0660538056715
301,6464166440,New York,Mediterranean,10003,$11-30,1,CAVA,94,CAVA GRILL,MANHATTAN,4TH AVE,10003,Mediterranean,1,3,3,3,3.0,0.0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.634636954871
303,6463989663,New York,"Korean,
                    Barbeque,
                    Cocktail Bars",10003,$11-30,0,Barn Joo,949,BARN JOO,MANHATTAN,UNION SQ W,10003,Korean,8,4,101,4,76.75,44.90227484,0,0,0,0,0,2,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0394961833699
304,6463703337,New York,"Bars,
                    Seafood,
                    American (New)",10038,$11-30,0,Trading Post,232,TRADING POST,MANHATTAN,JOHN STREET,10038,American,19,9,30,8,17.94736842,9.125505674,10,0,0,0,0,0,6,5,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226526504564
305,6463689384,New York,"Sushi Bars,
                    Izakaya,
                    Cocktail Bars",10001,$11-30,0,Izakaya MEW,1340,MEW,MANHATTAN,W 35TH ST,10001,Japanese,43,20,35,17,24.81395349,6.103300489,0,15,6,0,0,0,10,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0124827248889
306,6463623171,New York,"Italian,
                    Pizza",10036,$11-30,1,B Squared,168,B SQUARED NYC,MANHATTAN,9 AVENUE,10036,Italian,11,9,23,9,15.90909091,6.818424238,4,0,0,0,0,0,4,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.561293121194
307,6463201177,Brooklyn,Korean,11205,Under $10,1,Tiger Box,19,TIGER BOX,BROOKLYN,PARK AVE,11205,Korean,7,11,12,11,11.57142857,0.534522484,3,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701537620199
309,6462307000,New York,"American (New),
                    Breakfast & Brunch,
                    Cocktail Bars",10016,$11-30,0,Spoon Table & Bar,87,SPOON TABLE & BAR,MANHATTAN,E 33RD ST,10016,American,3,9,9,9,9.0,0.0,3,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.536390407056
310,6462037304,Jackson Heights,"Coffee & Tea,
                    Specialty Food,
                    Japanese",11372,Under $10,1,969 NYC Coffee,67,969 NYC COFFEE,QUEENS,80TH ST,11372,CafÃ©/Coffee/Tea,1,7,7,7,7.0,0.0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.962700574524
311,6462015529,New York,Ramen,10016,$11-30,0,Momosan Ramen & Sake,750,MOMOSAN RAMEN & SAKE,MANHATTAN,Lexington Ave,10016,Japanese,3,9,9,2,6.666666667,4.041451884,2,0,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24302105957
312,3479874960,Brooklyn,"Southern,
                    Cajun/Creole,
                    Breakfast & Brunch",11211,$11-30,1,BeeHive Oven Biscuit Cafe,525,BEEHIVE OVEN,BROOKLYN,DRIGGS AVE,11211,American,15,7,39,4,14.33333333,13.09125481,8,0,0,0,0,0,7,5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17094405525
313,3479873893,Brooklyn,"Thai,
                    American (Traditional),
                    Comfort Food",11222,$11-30,1,Hungry?,38,HUNGRY?,BROOKLYN,LORIMER ST,11222,Thai,8,7,20,7,13.0,5.92814112,3,0,0,0,0,0,4,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.618010611259
314,3479873747,Brooklyn,"Pizza,
                    Vegan,
                    Italian",11222,$11-30,1,Paulie Gee’s,934,PAULIE GEE,BROOKLYN,GREENPOINT AVENUE,11222,Pizza,10,12,15,5,10.9,2.998147576,4,0,0,0,0,0,6,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.780998424858
315,3479873260,Brooklyn,"Latin American,
                    Mexican,
                    Cocktail Bars",11201,$11-30,0,Leyenda,109,LEYENDA,BROOKLYN,SMITH ST,11201,Spanish,9,28,28,11,22.33333333,8.5,3,0,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.496533219796
316,3479873188,Brooklyn,"American (New),
                    Middle Eastern,
                    Breakfast & Brunch",11206,$11-30,0,EastWick,203,EASTWICK,BROOKLYN,GRAHAM AVENUE,11206,Mediterranean,18,12,27,5,14.16666667,7.625421878,10,0,0,0,0,0,8,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163731684034
317,3479526934,Jackson Heights,Himalayan/Nepalese,11372,Under $10,1,Lhasa Fast Food,70,LHASA FAST FOOD,QUEENS,74TH ST,11372,Other,23,10,34,7,17.82608696,10.11592882,9,0,6,0,0,0,8,6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.751430268858
318,3479462493,Brooklyn,"Venezuelan,
                    Gluten-Free,
                    Empanadas",11231,Under $10,1,White Maize,41,WHITE MAIZE,BROOKLYN,SMITH ST,11231,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",9,9,72,9,51.0,31.5,3,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.568896196275
319,3479160031,Brooklyn,"Asian Fusion,
                    Korean,
                    American (Traditional)",11215,$31-60,0,Talde,911,TALDE,BROOKLYN,7 AVENUE,11215,Asian,23,12,18,4,11.86956522,3.946279581,12,0,0,0,0,0,10,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0245094208448
320,3478895252,Brooklyn,"Asian Fusion,
                    Malaysian,
                    Japanese",11232,$11-30,0,Asea Fusion Modern Asian Bistro,181,ASEA FUSION & YAKITORI LOUNGE,BROOKLYN,8 AVENUE,11232,Asian,27,12,40,4,22.85185185,12.98728284,12,0,0,0,0,0,8,6,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0450668097715
321,3478449588,Brooklyn,Pizza,11238,$11-30,0,Emily,479,EMILY,BROOKLYN,FULTON ST,11238,American,15,9,20,8,12.6,5.448459809,7,0,0,0,0,0,5,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.177241092293
322,3478449578,Brooklyn,"American (New),
                    Tapas/Small Plates",11211,$31-60,1,Traif,1659,TRAIF,BROOKLYN,SOUTH    4 STREET,11211,American,10,12,15,5,12.6,3.204163958,5,0,0,0,0,0,5,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0420048241545
323,3478449295,Brooklyn,"Spanish,
                    Wine Bars,
                    Tapas/Small Plates",11222,$11-30,1,El Born,170,El BORN,BROOKLYN,MANHATTAN AVENUE,11222,Spanish,27,13,39,3,27.77777778,10.97666523,5,0,4,0,0,0,8,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.310849606461
324,3478449260,Ridgewood,"Breakfast & Brunch,
                    American (Traditional)",11385,$11-30,0,Madison Barrel,9,MADISON BARREL BAR AND RESTAURANT,QUEENS,SENECA AVE,11385,American,2,13,13,13,13.0,0.0,2,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.734538982562
325,3478134159,Sunnyside,"Gastropubs,
                    Tapas Bars,
                    Breakfast & Brunch",11104,$11-30,1,The Alcove,254,THE ALCOVE RESTARANT,QUEENS,49TH ST,11104,Spanish,5,12,12,0,9.6,5.366563146,4,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.763466879118
326,3478080887,Elmhurst,"Vietnamese,
                    Asian Fusion",11373,Under $10,1,JoJu,1178,JOJU,QUEENS,BROADWAY,11373,Sandwiches,30,9,65,0,31.23333333,21.90840389,8,3,0,0,0,0,8,6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.428297726986
327,3477876218,Brooklyn,"Cocktail Bars,
                    Coffee & Tea,
                    Italian",11221,$11-30,0,Juno,76,JUNO BROOKLYN,BROOKLYN,MYRTLE AVE,11221,American,1,2,2,2,2.0,0.0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.516644039991
328,3477852738,Brooklyn,African,11233,$11-30,0,The Green Place Nigeria Restaurant,8,THE GREEN PLACE AFRICAN CUISINE AND RESTAURANT,BROOKLYN,ROCKAWAY AVE,11233,African,6,12,12,9,10.5,1.643167673,6,0,0,0,0,0,2,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.493206863604
329,3477709746,Brooklyn,"Cafes,
                    Breakfast & Brunch,
                    Bars",11225,$11-30,1,Blessings Cafe,199,BLESSINGS HERBS & COFFEE,BROOKLYN,FLATBUSH AVE,11225,CafÃ©/Coffee/Tea,26,7,21,2,14.11538462,5.833194138,10,0,0,0,0,0,10,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.276016256885
330,3477707217,Brooklyn,"Bars,
                    Tapas/Small Plates",11206,$11-30,1,The Topaz,62,THE TOPAZ,BROOKLYN,BUSHWICK AVE,11206,American,4,5,9,5,7.5,1.914854216,3,0,0,0,0,0,3,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40835081179
331,3477630872,Brooklyn,"Bars,
                    Burgers,
                    American (New)",11206,$11-30,0,Sweet Science,342,SWEET SCIENCE,BROOKLYN,GRAHAM AVE,11206,American,10,6,17,6,10.8,4.104198392,8,0,0,0,0,0,4,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.190697915404
332,3477505275,Brooklyn,"American (New),
                    Cocktail Bars,
                    Breakfast & Brunch",11238,$11-30,0,Sunshine,235,SUNSHINE CO.,BROOKLYN,WASHINGTON AVENUE,11238,American,27,10,52,7,28.92592593,17.22682596,10,0,0,0,0,0,7,5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139136047591
333,3477385251,Long Island City,"Bars,
                    Cafes",11101,Under $10,1,The Local Bar and Cafe,47,THE LOCAL,QUEENS,44TH AVENUE,11101,American,22,8,30,5,16.68181818,8.436803523,6,2,0,0,0,0,9,6,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.790399681668
334,3477306124,Jackson Heights,Colombian,11373,Under $10,1,Areperia Arepa Lady,302,AREPA LADY,QUEENS,ROOSEVELT AVE,11372,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",9,12,12,0,9.333333333,5.291502622,7,0,0,0,0,0,5,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.737399533433
335,3477155387,Brooklyn,"New Mexican Cuisine,
                    Breakfast & Brunch,
                    Cafeteria",11237,$11-30,1,Newyorktitlan,11,NEWYORKTITLAN,BROOKLYN,GATES AVE,11237,American,2,5,5,5,5.0,0.0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.500802404352
336,3476893882,Brooklyn,"Indian,
                    Vegetarian",11201,$11-30,0,Indian Table,14,INDIAN TABLE,BROOKLYN,COURT ST,11201,Indian,19,11,138,11,92.15789474,61.69392475,0,0,0,0,0,4,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1550018761
337,3476893462,Ridgewood,"American (New),
                    Tapas Bars,
                    Diners",11385,$11-30,1,Ltauha Restaurant,245,LTAUHA RESTAURANT,QUEENS,MYRTLE AVE,11385,American,16,8,27,8,16.1875,6.959106743,9,3,0,0,0,0,5,5,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.345960636315
338,3476893325,Brooklyn,"Bars,
                    American (New)",11222,$11-30,1,The Bounty,160,THE BOUNTY,BROOKLYN,GREENPOINT AVENUE,11222,French,21,10,23,5,14.61904762,5.508867311,10,0,0,0,0,0,8,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19420560301
339,3476893295,Brooklyn,Delis,11217,Under $10,0,Metro Feast,6,METRO FEAST,BROOKLYN,LIVINGSTON ST,11217,Delicatessen,5,33,33,33,33.0,0.0,0,0,0,5,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.650742663035
340,3476892670,Ridgewood,"Chicken Wings,
                    Korean,
                    Asian Fusion",11385,$11-30,1,Garlic To the Chicken,17,GARLIC TO THE CHICKEN,QUEENS,FOREST AVE,11385,Korean,2,10,10,10,10.0,0.0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.738893180143
341,3476491721,Long Island City,"Bars,
                    American (Traditional),
                    Breakfast & Brunch",11101,$11-30,0,Jackson’s Eatery | Bar,61,JACKSON'S,QUEENS,JACKSON AVE,11101,American,1,5,5,5,5.0,0.0,1,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.762755190541
342,3476273266,Brooklyn,"Vegan,
                    Gluten-Free,
                    Food Stands",11216,$11-30,1,Home Frite,8,HOME FRITE,BROOKLYN,BEDFORD AVE,11216,American,2,12,12,12,12.0,0.0,0,0,0,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.412365407368
343,3476124333,Woodside,French,11377,$11-30,1,Côté Soleil,65,COTE SOLEIL,QUEENS,SKILLMAN AVE,11377,French,2,10,10,10,10.0,0.0,2,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.758566794311
344,3475991190,Brooklyn,"Vietnamese,
                    Wine Bars",11237,$11-30,0,Falansai,156,FALANSAI,BROOKLYN,HARRISON PLACE,11237,Vietnamese/Cambodian/Malaysia,11,6,17,6,12.36363636,4.566677726,7,0,0,0,0,0,4,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0852897932859
345,3475991087,Brooklyn,"Bars,
                    American (Traditional)",11215,$11-30,0,Prospect Bar & Grill,105,PROSPECT,BROOKLYN,5 AVENUE,11215,American,7,12,12,7,9.714285714,2.288688541,7,0,0,0,0,0,3,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.233114618153
